,word,spam
14345,remove.1,1
14346,list.4,1
14347,feature,1
14348,many,1
14349,reply,1
14350,back.1,1
14351,thank,1
14352,send.9,1
14353,informative,1
14354,letter.12,1
14355,s.10,1
14356,alway.2,1
14357,nice,1
14358,most.1,1
14359,though,1
14360,reply.1,1
14361,send.10,1
14362,info,1
14363,usually.1,1
14364,two,1
14365,three,1
14366,letter.13,1
14367,close.1,1
14368,sale.2,1
14369,floodgate.10,1
14370,user.1,1
14371,guide.1,1
14372,provide.2,1
14373,prove,1
14374,format.3,1
14375,write.3,1
14376,successful,1
14377,market.8,1
14378,letter.14,1
14379,ll.6,1
14380,test,1
14381,rewrite.1,1
14382,test.1,1
14383,rewrite.2,1
14384,once.1,1
14385,ve.3,1
14386,push,1
14387,few.4,1
14388,button.1,1
14389,open.2,1
14390,floodgate.11,1
14391,floodgate.12,1
14392,bulk.7,1
14393,email.19,1
14394,loader.4,1
14395,currently,1
14396,supports,1
14397,file.7,1
14398,formats,1
14399,compuserve.1,1
14400,classified,1
14401,send.11,1
14402,market.9,1
14403,letter.15,1
14404,everyone,1
14405,run,1
14406,classify.1,1
14407,ad.1,1
14408,ll.7,1
14409,teach.2,1
14410,download.2,1
14411,classified.1,1
14412,single.1,1
14413,ad.2,1
14414,category,1
14415,one.4,1
14416,most.2,1
14417,responsive,1
14418,list.5,1
14419,buyer,1
14420,check,1
14421,email.20,1
14422,every.2,1
14423,day.3,1
14424,re.1,1
14425,already,1
14426,business,1
14427,america.1,1
14428,line.2,1
14429,classified.2,1
14430,download.3,1
14431,address.10,1
14432,minute,1
14433,excellent,1
14434,list.6,1
14435,business.1,1
14436,business.2,1
14437,sale.3,1
14438,compuserve.2,1
14439,forum.1,1
14440,join,1
14441,forum.2,1
14442,download.4,1
14443,hundred,1
14444,forum.3,1
14445,message.2,1
14446,matter,1
14447,minute.1,1
14448,america.2,1
14449,line.3,1
14450,forum.4,1
14451,choose,1
14452,dozen.1,1
14453,forum.5,1
14454,target,1
14455,list.7,1
14456,prodigy.1,1
14457,forum.6,1
14458,prodigy.2,1
14459,allow,1
14460,easily,1
14461,export,1
14462,group,1
14463,forum.7,1
14464,message.3,1
14465,target.1,1
14466,list.8,1
14467,internet.6,1
14468,newsgroup,1
14469,target.2,1
14470,list.9,1
14471,ll.8,1
14472,able,1
14473,send.12,1
14474,market.10,1
14475,letter.16,1
14476,everyone.1,1
14477,post,1
14478,message.4,1
14479,newsgroup.1,1
14480,easily.1,1
14481,collect.2,1
14482,s.11,1
14483,address.11,1
14484,per.2,1
14485,hour.6,1
14486,america.3,1
14487,line.4,1
14488,member.1,1
14489,directory.1,1
14490,most.3,1
14491,member.2,1
14492,directory.2,1
14493,allow.1,1
14494,search,1
14495,city,1
14496,state,1
14497,aol.1,1
14498,search.1,1
14499,business.3,1
14500,type,1
14501,hobby,1
14502,computer,1
14503,type.1,1
14504,etc,1
14505,gem,1
14506,member.3,1
14507,directory.3,1
14508,build,1
14509,huge,1
14510,target.3,1
14511,list.10,1
14512,compuserve.3,1
14513,member.4,1
14514,directory.4,1
14515,major,1
14516,resource,1
14517,re.2,1
14518,target.4,1
14519,mail.2,1
14520,single.2,1
14521,city.1,1
14522,collect.3,1
14523,email.21,1
14524,address.12,1
14525,hour.7,1
14526,delphus.1,1
14527,member.5,1
14528,directory.5,1
14529,delphus.2,1
14530,member.6,1
14531,directory.6,1
14532,allow.2,1
14533,search.2,1
14534,base.1,1
14535,key,1
14536,word,1
14537,target.5,1
14538,mail.3,1
14539,list.11,1
14540,single.3,1
14541,search.3,1
14542,easily.2,1
14543,generate,1
14544,address.13,1
14545,genie.1,1
14546,member.7,1
14547,directory.7,1
14548,similar,1
14549,compuserve.4,1
14550,member.8,1
14551,directory.8,1
14552,download.5,1
14553,name,1
14554,much,1
14555,quicker,1
14556,easily.3,1
14557,pull,1
14558,hundred.1,1
14559,thousand.1,1
14560,address.14,1
14561,each.4,1
14562,member.9,1
14563,directory.9,1
14564,compuserve.5,1
14565,file.8,1
14566,cabinet,1
14567,run.1,1
14568,classify.2,1
14569,ad.3,1
14570,save,1
14571,response,1
14572,cim,1
14573,file.9,1
14574,cabinet.1,1
14575,ll.9,1
14576,able.1,1
14577,easily.4,1
14578,reuse,1
14579,address.15,1
14580,send.13,1
14581,market.11,1
14582,letter.17,1
14583,everyone.2,1
14584,single.4,1
14585,folder,1
14586,build.1,1
14587,master,1
14588,list.12,1
14589,clean,1
14590,hard,1
14591,drive,1
14592,free.1,1
14593,form.1,1
14594,text.2,1
14595,file.10,1
14596,email.22,1
14597,address.16,1
14598,floodgate.13,1
14599,support.1,1
14600,chance,1
14601,free.2,1
14602,form.2,1
14603,filter.1,1
14604,need.2,1
14605,enter,1
14606,key.1,1
14607,word.1,1
14608,search.4,1
14609,compuserve.6,1
14610,form.3,1
14611,profile,1
14612,forum.8,1
14613,membership,1
14614,directory.10,1
14615,easy.2,1
14616,build.2,1
14617,target.6,1
14618,list.13,1
14619,here,1
14620,each.5,1
14621,search.5,1
14622,easily.5,1
14623,bring,1
14624,address.17,1
14625,genie.2,1
14626,profile.1,1
14627,re.3,1
14628,build.3,1
14629,target.7,1
14630,list.14,1
14631,ll.10,1
14632,lot.1,1
14633,address.18,1
14634,quickly,1
14635,genie.3,1
14636,plie,1
14637,address.19,1
14638,read.1,1
14639,floodgate.14,1
14640,master.1,1
14641,file.11,1
14642,back.2,1
14643,floodgate.15,1
14644,merge,1
14645,file.12,1
14646,selective,1
14647,mailing.2,1
14648,useful,1
14649,management,1
14650,email.23,1
14651,address.20,1
14652,list.15,1
14653,purchase,1
14654,floodgate.16,1
14655,filter.2,1
14656,allow.3,1
14657,include,1
14658,exclude,1
14659,group.1,1
14660,address.21,1
14661,final,1
14662,distribution.2,1
14663,list.16,1
14664,example,1
14665,include.1,1
14666,email.24,1
14667,address.22,1
14668,end,1
14669,com.1,1
14670,exclude.1,1
14671,gov,1
14672,exclude.2,1
14673,noc,1
14674,root,1
14675,address.23,1
14676,almost,1
14677,guarantee,1
14678,negative,1
14679,response.1,1
14680,filter.3,1
14681,fully,1
14682,configurable,1
14683,together,1
14684,build.4,1
14685,reusable,1
14686,master.2,1
14687,files,1
14688,floodgate.17,1
14689,maintain,1
14690,master.3,1
14691,file.13,1
14692,each.6,1
14693,market.12,1
14694,letter.18,1
14695,download.6,1
14696,same.4,1
14697,place,1
14698,regular,1
14699,basis,1
14700,want,1
14701,send.14,1
14702,letter.19,1
14703,floodgate.18,1
14704,compare,1
14705,address.24,1
14706,those,1
14707,master.4,1
14708,file.14,1
14709,prepare.2,1
14710,mail.4,1
14711,list.17,1
14712,address.25,1
14713,course,1
14714,add,1
14715,master.5,1
14716,file.15,1
14717,each.7,1
14718,mail.5,1
14719,master.6,1
14720,file.16,1
14721,grow,1
14722,grow.1,1
14723,create.1,1
14724,many.1,1
14725,master.7,1
14726,list.18,1
14727,need.3,1
14728,start,1
14729,market.13,1
14730,campaign,1
14731,ll.11,1
14732,want.1,1
14733,send.15,1
14734,letter.20,1
14735,everyone.3,1
14736,master.8,1
14737,list.19,1
14738,write.4,1
14739,newsletter.1,1
14740,each.8,1
14741,send.16,1
14742,newsletter.2,1
14743,ll.12,1
14744,send.17,1
14745,everyone.4,1
14746,master.9,1
14747,list.20,1
14748,remove.2,1
14749,list.21,1
14750,often.1,1
14751,reply.2,1
14752,tell.2,1
14753,off.1,1
14754,mail.6,1
14755,list.22,1
14756,place.1,1
14757,address.26,1
14758,remove.3,1
14759,mst,1
14760,file.17,1
14761,never,1
14762,receive.1,1
14763,another,1
14764,letter.21,1
14765,again.2,1
14766,operate,1
14767,business.4,1
14768,most.4,1
14769,professionalism,1
14770,possible,1
14771,don,1
14772,fooled,1
14773,competitor,1
14774,try,1
14775,copy,1
14776,floodgate.19,1
14777,follow,1
14778,list.23,1
14779,describe,1
14780,why,1
14781,floodgate.20,1
14782,better,1
14783,floodgate.21,1
14784,mature,1
14785,bug,1
14786,free.3,1
14787,product,1
14788,initial,1
14789,release,1
14790,floodgate.22,1
14791,over.4,1
14792,page,1
14793,step.3,1
14794,step.4,1
14795,documentation,1
14796,floodgate.23,1
14797,one.5,1
14798,offer,1
14799,money,1
14800,back.3,1
14801,guarantee.1,1
14802,floodgate.24,1
14803,testimonial,1
14804,filter.4,1
14805,filter.5,1
14806,floodgate.25,1
14807,offer.1,1
14808,capability,1
14809,floodgate.26,1
14810,everything,1
14811,combine,1
14812,claim,1
14813,floodgate.27,1
14814,far,1
14815,easiest,1
14816,cut.1,1
14817,past,1
14818,floodgate.28,1
14819,far.1,1
14820,best,1
14821,technical,1
14822,support.2,1
14823,quick,1
14824,math,1
14825,floodgate.29,1
14826,pay,1
14827,itself,1
14828,few.5,1
14829,day.4,1
14830,cut.2,1
14831,advertise,1
14832,cost.2,1
14833,down,1
14834,almost.1,1
14835,nothing.3,1
14836,competition,1
14837,floodgate.30,1
14838,program.4,1
14839,nt.2,1
14840,leave,1
14841,dust,1
14842,million,1
14843,few.6,1
14844,keystroke,1
14845,away,1
14846,let.1,1
14847,s.12,1
14848,math.1,1
14849,email.25,1
14850,sale.4,1
14851,letter.22,1
14852,hour.8,1
14853,let.2,1
14854,s.13,1
14855,product.1,1
14856,bring.1,1
14857,profit.1,1
14858,per.3,1
14859,sale.5,1
14860,let.3,1
14861,s.14,1
14862,response.2,1
14863,occasionally,1
14864,higher,1
14865,s.15,1
14866,order,1
14867,profit.2,1
14868,imagine,1
14869,letter.23,1
14870,business.5,1
14871,market.14,1
14872,online,1
14873,market.15,1
14874,anything,1
14875,online.1,1
14876,direct,1
14877,email.26,1
14878,market.16,1
14879,conventional,1
14880,postal,1
14881,direct.1,1
14882,mail.7,1
14883,market.17,1
14884,possibility,1
14885,practically,1
14886,endless,1
14887,sell,1
14888,offline,1
14889,sell.1,1
14890,online.2,1
14891,easy.3,1
14892,install,1
14893,easy.4,1
14894,learn,1
14895,floodgate.31,1
14896,email.27,1
14897,loader.5,1
14898,require,1
14899,window.4,1
14900,supplied,1
14901,manual,1
14902,tell.3,1
14903,where,1
14904,need.4,1
14905,basic,1
14906,computer.1,1
14907,skill,1
14908,learn.1,1
14909,little.1,1
14910,practice.1,1
14911,help,1
14912,our,1
14913,computer.2,1
14914,savvy,1
14915,technician,1
14916,program.5,1
14917,goldrush.3,1
14918,stealth.3,1
14919,mass.3,1
14920,mailer.3,1
14921,program.6,1
14922,confuse,1
14923,slow,1
14924,speed,1
14925,program.7,1
14926,call.3,1
14927,themselve,1
14928,stealth.4,1
14929,program.8,1
14930,one.6,1
14931,world,1
14932,send.18,1
14933,email.28,1
14934,high,1
14935,speeds,1
14936,one.7,1
14937,single.5,1
14938,connection,1
14939,internet.7,1
14940,cutt,1
14941,edge,1
14942,email.29,1
14943,technology.1,1
14944,first,1
14945,s.16,1
14946,kind,1
14947,most.5,1
14948,powerful,1
14949,bulk.8,1
14950,email.30,1
14951,sender,1
14952,world.1,1
14953,nothing.4,1
14954,even.1,1
14955,close.2,1
14956,thank.1,1
14957,our.1,1
14958,top,1
14959,programmer,1
14960,s.17,1
14961,technology.2,1
14962,available,1
14963,place.2,1
14964,one.8,1
14965,dialup,1
14966,isdn,1
14967,connection.1,1
14968,needed,1
14969,terminated,1
14970,connections,1
14971,waiting,1
14972,send.19,1
14973,large,1
14974,amounts,1
14975,email.31,1
14976,immediate,1
14977,response.3,1
14978,mass.4,1
14979,mailings,1
14980,control,1
14981,confidence,1
14982,sending,1
14983,email.32,1
14984,sent,1
14985,huge.1,1
14986,amounts.1,1
14987,send.20,1
14988,whole,1
14989,list.24,1
14990,one.9,1
14991,day.5,1
14992,whether,1
14993,million.1,1
14994,sit,1
14995,back.4,1
14996,wait,1
14997,orders,1
14998,pour,1
14999,downloading,1
15000,undeliverable,1
15001,names,1
15002,bulk.9,1
15003,emailer,1
15004,s.18,1
15005,dream,1
15006,true,1
15007,goldrush.4,1
15008,stealth.5,1
15009,mass.5,1
15010,mailer.4,1
15011,connect,1
15012,multiple,1
15013,mail.8,1
15014,server,1
15015,multiple.1,1
15016,connection.2,1
15017,single.6,1
15018,server.1,1
15019,combination,1
15020,two.1,1
15021,simultaneously,1
15022,one.10,1
15023,single.7,1
15024,dialup.1,1
15025,connection.3,1
15026,send.21,1
15027,multiple.2,1
15028,simultaneous,1
15029,mailings.1,1
15030,view,1
15031,complete,1
15032,detail,1
15033,mailing.3,1
15034,show.1,1
15035,each.9,1
15036,server.2,1
15037,connect.1,1
15038,status,1
15039,connection.4,1
15040,many.2,1
15041,message.5,1
15042,through,1
15043,connection.5,1
15044,etc.1,1
15045,show.2,1
15046,trick,1
15047,mass.6,1
15048,emailer.1,1
15049,nt.3,1
15050,want.2,1
15051,here.1,1
15052,few.7,1
15053,feature.1,1
15054,goldrush.5,1
15055,stealth.6,1
15056,mass.7,1
15057,mailer.5,1
15058,offer.2,1
15059,forge,1
15060,header,1
15061,message.6,1
15062,id,1
15063,isp,1
15064,s.19,1
15065,spin,1
15066,wheel,1
15067,add.1,1
15068,s.20,1
15069,bogus,1
15070,authenticate,1
15071,sender.1,1
15072,header.1,1
15073,add.2,1
15074,s.21,1
15075,complete.1,1
15076,bogus.1,1
15077,receive.2,1
15078,receive.3,1
15079,line.5,1
15080,real.2,1
15081,date,1
15082,stamp,1
15083,recipient,1
15084,header.2,1
15085,doe,1
15086,require.1,1
15087,valid,1
15088,pop,1
15089,account.4,1
15090,enter.1,1
15091,order.1,1
15092,send.22,1
15093,mailing.4,1
15094,easy.5,1
15095,operate.1,1
15096,plus,1
15097,much.1,1
15098,speed.1,1
15099,s.22,1
15100,message.7,1
15101,hour.9,1
15102,k.1,1
15103,modem.1,1
15104,special,1
15105,introductory,1
15106,price,1
15107,both,1
15108,floodgate.32,1
15109,goldrush.6,1
15110,stealth.7,1
15111,mass.8,1
15112,mailer.6,1
15113,update,1
15114,save.1,1
15115,order.2,1
15116,one.11,1
15117,first.1,1
15118,orders.1,1
15119,step.5,1
15120,plate,1
15121,play,1
15122,big,1
15123,boy,1
15124,today,1
15125,receive.4,1
15126,complete.2,1
15127,software.3,1
15128,package,1
15129,unbelievably,1
15130,low,1
15131,price.1,1
15132,bulk.10,1
15133,email.33,1
15134,software.4,1
15135,sell.2,1
15136,much.2,1
15137,cant.1,1
15138,even.2,1
15139,close.3,1
15140,cut.3,1
15141,edge.1,1
15142,technology.3,1
15143,ease,1
15144,accuracy,1
15145,speed.2,1
15146,speed.3,1
15147,speed.4,1
15148,try.1,1
15149,goldrush.7,1
15150,stealth.8,1
15151,mass.9,1
15152,mailer.7,1
15153,floodgate.33,1
15154,bulk.11,1
15155,email.34,1
15156,loader.6,1
15157,day.6,1
15158,free.4,1
15159,receive.5,1
15160,unlimited,1
15161,technical.1,1
15162,support.3,1
15163,day.7,1
15164,millions.1,1
15165,email.35,1
15166,addresses.1,1
15167,millions.2,1
15168,millions.3,1
15169,email.36,1
15170,addresses.2,1
15171,cd,1
15172,millions.4,1
15173,email.37,1
15174,address.27,1
15175,separate,1
15176,domain,1
15177,name.1,1
15178,address.28,1
15179,simple.3,1
15180,text.3,1
15181,format.4,1
15182,one.12,1
15183,per.4,1
15184,line.6,1
15185,address.29,1
15186,follow.1,1
15187,domain.1,1
15188,pipleline,1
15189,msn,1
15190,mci,1
15191,juno,1
15192,delphus.3,1
15193,genie.4,1
15194,aol.2,1
15195,compuserve.7,1
15196,internet.8,1
15197,com.2,1
15198,net,1
15199,millions.5,1
15200,available.1,1
15201,diskette,1
15202,download.7,1
15203,want.3,1
15204,millions.6,1
15205,addresses.3,1
15206,buy,1
15207,our.2,1
15208,floodgate.34,1
15209,goldrush.8,1
15210,software.5,1
15211,package.1,1
15212,bonus,1
15213,included,1
15214,millions.7,1
15215,address.30,1
15216,yours,1
15217,additional,1
15218,address.31,1
15219,deliver,1
15220,simple.4,1
15221,text.4,1
15222,file.18,1
15223,bulk.12,1
15224,email.38,1
15225,program.9,1
15226,cd.1,1
15227,rom,1
15228,cd.2,1
15229,begin,1
15230,making,1
15231,money.1,1
15232,immediately,1
15233,special.1,1
15234,bonus.1,1
15235,stop,1
15236,lose,1
15237,isp.1,1
15238,dial,1
15239,account.5,1
15240,order.3,1
15241,floodgate.35,1
15242,goldrush.9,1
15243,software.6,1
15244,within,1
15245,next,1
15246,day.8,1
15247,receive.6,1
15248,program.10,1
15249,receive.7,1
15250,complete.3,1
15251,instruction,1
15252,keep,1
15253,dial.1,1
15254,account.6,1
15255,show.3,1
15256,header.3,1
15257,plus.1,1
15258,everything.1,1
15259,need.5,1
15260,start.1,1
15261,important,1
15262,notice,1
15263,initially,1
15264,offer.3,1
15265,copy.1,1
15266,program.11,1
15267,sale.6,1
15268,first.2,1
15269,first.3,1
15270,serve,1
15271,basis.1,1
15272,extreme,1
15273,power.1,1
15274,program.12,1
15275,offer.4,1
15276,special.2,1
15277,bonus.2,1
15278,receive.8,1
15279,two.2,1
15280,program.13,1
15281,receive.9,1
15282,over.5,1
15283,reprint,1
15284,resell,1
15285,rights,1
15286,reports,1
15287,start.2,1
15288,market.18,1
15289,money.2,1
15290,immediately.1,1
15291,hot,1
15292,seller,1
15293,include.2,1
15294,top.1,1
15295,rate,1
15296,search.6,1
15297,engine,1
15298,money.3,1
15299,report,1
15300,money.4,1
15301,making.1,1
15302,plans,1
15303,trade,1
15304,secrets,1
15305,much.3,1
15306,much.4,1
15307,retail,1
15308,value,1
15309,free.5,1
15310,special.3,1
15311,bonus.3,1
15312,two.3,1
15313,software.7,1
15314,program.14,1
15315,receive.10,1
15316,our.3,1
15317,address.32,1
15318,grabber,1
15319,utility,1
15320,program.15,1
15321,enable,1
15322,grab,1
15323,s.23,1
15324,thousands.2,1
15325,email.39,1
15326,address.33,1
15327,newsgroup.2,1
15328,minute.2,1
15329,retail.1,1
15330,value.1,1
15331,free.6,1
15332,special.4,1
15333,bonus.4,1
15334,receive.11,1
15335,checks,1
15336,email.40,1
15337,phone.1,1
15338,fax.1,1
15339,machine,1
15340,software.8,1
15341,program.16,1
15342,receive.12,1
15343,payment,1
15344,product.2,1
15345,service.2,1
15346,instantly,1
15347,wait.1,1
15348,customer,1
15349,chec,1
15350,arrive,1
15351,software.9,1
15352,doubt,1
15353,add.3,1
15354,sale.7,1
15355,customer.1,1
15356,nt.4,1
15357,credit,1
15358,card,1
15359,impulse,1
15360,buyer.1,1
15361,software.10,1
15362,print,1
15363,payment.1,1
15364,soon,1
15365,customer.2,1
15366,check.1,1
15367,information,1
15368,add.4,1
15369,information.1,1
15370,proper,1
15371,blank,1
15372,check.2,1
15373,space,1
15374,print.1,1
15375,bank,1
15376,free.7,1
15377,demo,1
15378,test.2,1
15379,drive.1,1
15380,our.4,1
15381,stateof,1
15382,theart,1
15383,software.11,1
15384,fax.2,1
15385,us,1
15386,email.41,1
15387,address.34,1
15388,request,1
15389,hurry,1
15390,reserve,1
15391,yours.1,1
15392,today.1,1
15393,interest.1,1
15394,advantage,1
15395,most.6,1
15396,powerful.1,1
15397,bulk.13,1
15398,email.42,1
15399,software.12,1
15400,world.2,1
15401,start.3,1
15402,money.5,1
15403,hand,1
15404,over.6,1
15405,fist,1
15406,print.2,1
15407,ez,1
15408,order.4,1
15409,form.4,1
15410,below,1
15411,fax.3,1
15412,mail.9,1
15413,our.5,1
15414,office,1
15415,question,1
15416,nt.5,1
15417,hesitate,1
15418,call.4,1
15419,us.1,1
15420,system,1
15421,requirements,1
15422,larger,1
15423,window.5,1
15424,window.6,1
15425,meg,1
15426,ram,1
15427,extra,1
15428,mb,1
15429,hard.1,1
15430,drive.2,1
15431,space.1,1
15432,floodgate.36,1
15433,goldrush.10,1
15434,run.2,1
15435,fast,1
15436,mac,1
15437,mb.1,1
15438,ram.1,1
15439,softwindow,1
15440,notes,1
15441,satisfied,1
15442,users,1
15443,everything.2,1
15444,within.1,1
15445,one.13,1
15446,week.2,1
15447,first.4,1
15448,mail.10,1
15449,receive.13,1
15450,record,1
15451,number,1
15452,order.5,1
15453,need.6,1
15454,print.3,1
15455,money.6,1
15456,decent,1
15457,sale.8,1
15458,letter.24,1
15459,thank.2,1
15460,randy,1
15461,albertson,1
15462,wolverine,1
15463,capital,1
15464,after.2,1
15465,floodgate.37,1
15466,utility.1,1
15467,program.17,1
15468,day.9,1
15469,today.2,1
15470,let.4,1
15471,two.4,1
15472,finest,1
15473,program.18,1
15474,ever,1
15475,buy.1,1
15476,support.4,1
15477,superb,1
15478,thank.3,1
15479,vernon,1
15480,hale,1
15481,prime,1
15482,data,1
15483,system.1,1
15484,first.5,1
15485,day.10,1
15486,floodgate.38,1
15487,pegasus,1
15488,send.23,1
15489,sale.9,1
15490,letter.25,1
15491,far.2,1
15492,ve.4,1
15493,positive,1
15494,response.4,1
15495,work,1
15496,great,1
15497,thank.4,1
15498,donald,1
15499,prior,1
15500,floodgate.39,1
15501,awesome,1
15502,recently,1
15503,start.4,1
15504,business.6,1
15505,online.3,1
15506,strip.2,1
15507,address.35,1
15508,aol.3,1
15509,cis,1
15510,classified.3,1
15511,send.24,1
15512,email.43,1
15513,letter.26,1
15514,over.7,1
15515,join.1,1
15516,company,1
15517,day.11,1
15518,needless,1
15519,pay.1,1
15520,itself.1,1
15521,david,1
15522,sheeham,1
15523,ompd,1
15524,able.2,1
15525,floodgate.40,1
15526,extract,1
15527,name.2,1
15528,internet.9,1
15529,news,1
15530,group.2,1
15531,work.1,1
15532,perfectly,1
15533,needless.1,1
15534,excite,1
15535,technology.4,1
15536,mark,1
15537,eberra,1
15538,inside,1
15539,connection.6,1
15540,great.1,1
15541,piece,1
15542,software.13,1
15543,invaluable,1
15544,market.19,1
15545,tool.1,1
15546,joe,1
15547,kuhn,1
15548,millennium,1
15549,group.3,1
15550,d.1,1
15551,program.19,1
15552,fantastic,1
15553,after.3,1
15554,load,1
15555,system.2,1
15556,want.4,1
15557,test.3,1
15558,first.6,1
15559,hour.10,1
15560,collect.4,1
15561,email.44,1
15562,address.36,1
15563,richard,1
15564,kahn,1
15565,ld,1
15566,communication,1
15567,love,1
15568,floodgate.41,1
15569,program.20,1
15570,save.2,1
15571,hour.11,1
15572,hour.12,1
15573,begin.1,1
15574,wonderful,1
15575,fun,1
15576,market.20,1
15577,online.4,1
15578,thank.5,1
15579,much.5,1
15580,write.5,1
15581,program.21,1
15582,beth,1
15583,oneill,1
15584,eudora,1
15585,ks,1
15586,software.14,1
15587,brilliant,1
15588,technical.2,1
15589,support.5,1
15590,ve.5,1
15591,receive.14,1
15592,genuine,1
15593,love.1,1
15594,respect,1
15595,floodgate.42,1
15596,divine,1
15597,package.2,1
15598,wish,1
15599,sooner,1
15600,tom,1
15601,sander,1
15602,peorium,1
15603,il,1
